gen,nodes,edges,lz,annex,mutations,transfers
0,12.0,2.0,0.0,5,0,0
1000,54.78,151.87,0.564,6,1,1
2000,91.32,287.26,0.6174999999999998,7,2,1
3000,136.13,443.85,0.6139999999999999,7,3,2
4000,182.37,605.52,0.5904999999999998,8,4,5
5000,230.99,780.18,0.5919999999999999,8,5,9
6000,272.26,945.81,0.6159999999999998,9,6,14
7000,316.0,1109.5,0.5859999999999999,10,7,14
8000,362.55,1282.67,0.5759999999999998,11,8,14
9000,407.13,1446.04,0.5894999999999998,12,9,15
10000,458.03,1624.54,0.5649999999999998,13,10,15
