gen,s_mean,avg_fitness,agent_count,avg_lz,archive_size
0,0.0,0.0,40,0.0,0
1,0.0,0.0,40,0.45,14
2,0.0,0.0,40,0.445,16
3,0.0,0.0,40,0.445,19
4,0.0,0.0,40,0.44000000000000006,19
5,0.0,0.0,40,0.4525,19
6,0.0,0.0,40,0.4375,20
7,0.0,0.0,40,0.43000000000000005,20
8,0.0,0.0,40,0.4574999999999999,20
9,0.0,0.0,40,0.4325,21
10,0.0,0.0,40,0.4575,21
11,0.0,0.0,40,0.43000000000000005,21
12,0.0,0.0,40,0.41500000000000004,21
13,0.0,0.0,40,0.44000000000000006,21
14,0.0,0.0,40,0.42750000000000005,21
15,0.0,0.0,40,0.4425,21
16,0.0,0.0,40,0.46499999999999997,21
17,0.0,0.0,40,0.4625,21
18,0.0,0.0,40,0.4525,21
19,0.0,0.0,40,0.44000000000000006,21
20,0.0,0.0,40,0.4525,21
21,0.0,0.0,40,0.445,21
22,0.0,0.0,40,0.42750000000000005,21
23,0.0,0.0,40,0.43499999999999994,21
24,0.0,0.0,40,0.445,21
25,0.0,0.0,40,0.44250000000000006,23
26,0.0,0.0,40,0.42750000000000005,24
27,0.0,0.0,40,0.4525,24
28,0.0,0.0,40,0.44000000000000006,24
29,0.0,0.0,40,0.44749999999999995,24
30,0.0,0.0,40,0.44250000000000006,24
31,0.0,0.0,40,0.43499999999999994,25
32,0.0,0.0,40,0.43249999999999994,26
33,0.0,0.0,40,0.45,27
34,0.0,0.0,40,0.44499999999999995,27
35,0.0,0.0,40,0.44749999999999995,27
36,0.0,0.0,40,0.45500000000000007,27
37,0.0,0.0,40,0.445,27
38,0.0,0.0,40,0.4225,27
39,0.0,0.0,40,0.46499999999999997,27
40,0.0,0.0,40,0.4425,27
41,0.0,0.0,40,0.44499999999999995,27
42,0.0,0.0,40,0.4325,27
43,0.0,0.0,40,0.43499999999999994,27
44,0.0,0.0,40,0.47000000000000003,27
45,0.0,0.0,40,0.45249999999999996,29
46,0.0,0.0,40,0.4125,29
47,0.0,0.0,40,0.4425,30
48,0.0,0.0,40,0.44499999999999995,30
49,0.0,0.0,40,0.45999999999999996,30
50,0.0,0.0,40,0.42750000000000005,30
51,0.0,0.0,40,0.45,30
52,0.0,0.0,40,0.44749999999999995,30
53,0.0,0.0,40,0.42250000000000004,30
54,0.0,0.0,40,0.46749999999999997,30
55,0.0,0.0,40,0.46499999999999997,30
56,0.0,0.0,40,0.42750000000000005,30
57,0.0,0.0,40,0.43499999999999994,30
58,0.0,0.0,40,0.4200000000000001,30
59,0.0,0.0,40,0.4525,30
60,0.0,0.0,40,0.44250000000000006,30
61,0.0,0.0,40,0.40750000000000003,30
62,0.0,0.0,40,0.4725,30
