Generation,PopSize,NumSpecies,AvgNodes,AvgConns,Action_M,Action_S,Action_I,S_mean
50,100,22,14.06,8.0,30,0,70,0.006940389052033424
100,100,31,14.46,8.99,17,0,83,0.003777722828090191
150,100,32,14.44,8.93,24,0,76,0.009487412869930267
200,100,29,13.46,7.11,10,0,90,0.0076247756369411945
250,100,29,13.83,7.72,12,1,87,0.007821574807167053
300,100,31,13.76,7.96,13,0,87,0.014496722258627415
350,100,31,13.92,8.3,23,0,77,0.00959661602973938
400,100,33,13.78,7.98,35,0,65,0.003927257843315601
450,100,31,15.06,11.4,23,1,76,0.00854282733052969
500,100,27,14.98,12.05,32,0,68,0.009130533784627914
